job_id,part_id,family,prompt_level,provider,model,generation_mode,reference_path,base_step_path,prompt_text,grading_profile,replicate,sample_points,voxel_pitch_mm,fast_mode,timeout_seconds,threshold_overrides_json,status,enabled,notes
u_channel_0090__L3__anthropic__claude-sonnet-4-20250514__r1,u_channel_0090,u_channel,L3,anthropic,claude-sonnet-4-20250514,generate,references_parametric/u_channel_0090.step,,"Create a single connected mechanical CAD part.

Part identity:
Open-top U-channel with two top through-holes

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom outer face.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base geometry:
- Create outer rectangular solid X=84, Y=48, Z=26, bottom at z=0.

Subtractive channel cavity:
- Subtract inner rectangular volume X=72, Y=36, Z=20.
- Offset the inner cut upward by floor thickness z=6.
- This must leave the top open and preserve floor/walls.

Subtractive holes:
- Add two vertical through holes on the top side, diameter=10, at x=±29.4, y=0.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
box_hole_0091__L2__anthropic__claude-sonnet-4-20250514__r1,box_hole_0091,box_hole,L2,anthropic,claude-sonnet-4-20250514,generate,references_parametric/box_hole_0091.step,,"Create a single connected mechanical CAD part.

Part identity:
Rectangular block with a centered through hole
Units:
Millimeters (mm).
Geometry:
- Base block size: X=84, Y=58, Z=58.
- Add one centered vertical through hole, diameter=12, axis along Z.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
box_hole_0091__L3__anthropic__claude-sonnet-4-20250514__r1,box_hole_0091,box_hole,L3,anthropic,claude-sonnet-4-20250514,generate,references_parametric/box_hole_0091.step,,"Create a single connected mechanical CAD part.

Part identity:
Rectangular block with one centered vertical through-hole

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin: (0,0,0) at the center of the bottom outer face of the block.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base geometry:
- Create a rectangular solid with dimensions X=84, Y=58, Z=58.
- Block is centered in X and Y, with bottom at z=0 and top at z=Z.

Subtractive features:
- Create one circular through-hole with diameter=12.
- Hole center at (0,0) in XY and axis parallel to Z.
- Hole cuts fully through from top to bottom.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
stepped_shaft_0092__L2__anthropic__claude-sonnet-4-20250514__r1,stepped_shaft_0092,stepped_shaft,L2,anthropic,claude-sonnet-4-20250514,generate,references_parametric/stepped_shaft_0092.step,,"Create a single connected mechanical CAD part.

Part identity:
Three-step coaxial shaft
Units:
Millimeters (mm).
Geometry:
- Segment 1: diameter=24, length=34.
- Segment 2: diameter=26, length=36, attached coaxially after segment 1.
- Segment 3: diameter=16, length=54, attached coaxially after segment 2.
- Overall shaft length=124.
- Shaft axis along Z.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
stepped_shaft_0092__L3__anthropic__claude-sonnet-4-20250514__r1,stepped_shaft_0092,stepped_shaft,L3,anthropic,claude-sonnet-4-20250514,generate,references_parametric/stepped_shaft_0092.step,,"Create a single connected mechanical CAD part.

Part identity:
Three-step coaxial shaft with shoulders

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at the shaft center (midpoint of total length on Z-axis).
- +Z is the primary extrusion/height direction unless stated otherwise.

Base/additive geometry:
- Build three coaxial cylindrical segments along Z with diameters 24, 26, 16.
- Segment lengths are 34, 36, 54 respectively.
- Total length is 124.
- Segment 1 spans z=-62 to z=-28.
- Segment 2 spans z=-28 to z=8.
- Segment 3 spans z=8 to z=62.
- All segments are concentric on X=0, Y=0.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
flange_0093__L2__anthropic__claude-sonnet-4-20250514__r1,flange_0093,flange,L2,anthropic,claude-sonnet-4-20250514,generate,references_parametric/flange_0093.step,,"Create a single connected mechanical CAD part.

Part identity:
Circular flange with bore and bolt pattern
Units:
Millimeters (mm).
Geometry:
- Flange outer diameter=66, thickness=20.
- Center through bore diameter=24.
- Add 8 equally spaced through bolt holes, each diameter=12.
- Bolt holes are on bolt circle diameter=47.679.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
flange_0093__L3__anthropic__claude-sonnet-4-20250514__r1,flange_0093,flange,L3,anthropic,claude-sonnet-4-20250514,generate,references_parametric/flange_0093.step,,"Create a single connected mechanical CAD part.

Part identity:
Circular flange disk with central bore and equally spaced bolt holes

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom circular face; flange axis along Z.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base geometry:
- Create a solid cylinder with outer diameter=66 and height=20.
- Bottom at z=0 and top at z=height.

Subtractive features:
- Cut one centered through bore, diameter=24, axis=Z.
- Cut 8 through bolt holes, diameter=12, equally spaced at 360/8 degrees.
- Bolt hole centers lie on radius=23.8395 from origin (bolt circle diameter=47.679).

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
ring_spacer_0094__L2__anthropic__claude-sonnet-4-20250514__r1,ring_spacer_0094,ring_spacer,L2,anthropic,claude-sonnet-4-20250514,generate,references_parametric/ring_spacer_0094.step,,"Create a single connected mechanical CAD part.

Part identity:
Ring spacer (hollow cylinder)
Units:
Millimeters (mm).
Geometry:
- Outer diameter=120.
- Inner diameter=32 (through bore).
- Height=22.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
ring_spacer_0094__L3__anthropic__claude-sonnet-4-20250514__r1,ring_spacer_0094,ring_spacer,L3,anthropic,claude-sonnet-4-20250514,generate,references_parametric/ring_spacer_0094.step,,"Create a single connected mechanical CAD part.

Part identity:
Ring spacer (annular cylinder) with through bore

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom annular face, axis along Z.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base/subtractive geometry:
- Create outer cylinder: diameter=120, height=22.
- Subtract centered inner cylinder: diameter=32, same full height, axis=Z.
- Resulting radial wall thickness=44.
- Bottom at z=0, top at z=height.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
slotted_plate_0095__L2__anthropic__claude-sonnet-4-20250514__r1,slotted_plate_0095,slotted_plate,L2,anthropic,claude-sonnet-4-20250514,generate,references_parametric/slotted_plate_0095.step,,"Create a single connected mechanical CAD part.

Part identity:
Rectangular plate with a centered through slot
Units:
Millimeters (mm).
Geometry:
- Plate dimensions: X=104, Y=50, thickness Z=8.
- One centered slot with rounded ends: length=60, width=14.
- Slot goes fully through thickness.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
slotted_plate_0095__L3__anthropic__claude-sonnet-4-20250514__r1,slotted_plate_0095,slotted_plate,L3,anthropic,claude-sonnet-4-20250514,generate,references_parametric/slotted_plate_0095.step,,"Create a single connected mechanical CAD part.

Part identity:
Flat rectangular plate with one centered rounded-end through slot

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom plate face; +Z normal to plate.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base geometry:
- Create rectangular plate, X=104, Y=50, Z=8.
- Plate centered on X and Y, bottom at z=0.

Subtractive feature:
- Cut one centered slot2D profile with overall length=60 and width=14.
- Slot long axis along X.
- Extrude/cut through full thickness so it is a through-slot.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
l_bracket_0096__L2__anthropic__claude-sonnet-4-20250514__r1,l_bracket_0096,l_bracket,L2,anthropic,claude-sonnet-4-20250514,generate,references_parametric/l_bracket_0096.step,,"Create a single connected mechanical CAD part.

Part identity:
L-bracket with base, vertical web, and holes
Units:
Millimeters (mm).
Geometry:
- Base plate: length=130, width=46, thickness=10.
- Vertical web near one base edge: thickness=6, height=78, full base width.
- Add two top through holes in the base, each diameter=10.
- Add one side through hole in the web, diameter=10.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
l_bracket_0096__L3__anthropic__claude-sonnet-4-20250514__r1,l_bracket_0096,l_bracket,L3,anthropic,claude-sonnet-4-20250514,generate,references_parametric/l_bracket_0096.step,,"Create a single connected mechanical CAD part.

Part identity:
L-bracket: horizontal base plus one vertical web with mounting holes

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom face of base plate.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base/additive geometry:
- Base plate size: X=130, Y=46, Z=10; bottom at z=0.
- Add one vertical web block with thickness X=6, width Y=46, height Z=78.
- Place web near the -X side at web center x=-62 and rising from z=10.

Subtractive features:
- Two top through holes in base, diameter=10, positioned symmetrically at x=±36.4, y=0.
- One side hole in web, diameter=10, normal to X direction, centered on web side face.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
pillow_block_0097__L2__anthropic__claude-sonnet-4-20250514__r1,pillow_block_0097,pillow_block,L2,anthropic,claude-sonnet-4-20250514,generate,references_parametric/pillow_block_0097.step,,"Create a single connected mechanical CAD part.

Part identity:
Pillow-block style mount with central bore and 4 mounting holes
Units:
Millimeters (mm).
Geometry:
- Block dimensions: X=104, Y=56, Z=44.
- One centered vertical through bore, diameter=16.
- Four mounting through holes, each diameter=10, arranged symmetrically on base footprint.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
pillow_block_0097__L3__anthropic__claude-sonnet-4-20250514__r1,pillow_block_0097,pillow_block,L3,anthropic,claude-sonnet-4-20250514,generate,references_parametric/pillow_block_0097.step,,"Create a single connected mechanical CAD part.

Part identity:
Pillow block: rectangular body with central bore and four corner mounting holes

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom face of the body.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base geometry:
- Create rectangular body X=104, Y=56, Z=44, bottom at z=0.

Subtractive features:
- Cut one centered vertical through bore, diameter=16, axis=Z.
- Cut four mounting through holes, diameter=10, with XY centers at (±36.4, ±17.92).
- Mounting holes are through the body along Z.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
pulley_0098__L2__anthropic__claude-sonnet-4-20250514__r1,pulley_0098,pulley,L2,anthropic,claude-sonnet-4-20250514,generate,references_parametric/pulley_0098.step,,"Create a single connected mechanical CAD part.

Part identity:
Three-step pulley with centered through bore
Units:
Millimeters (mm).
Geometry:
- Coaxial step 1: radius=32, height=12.
- Coaxial step 2 on top: radius=22, height=12.
- Coaxial step 3 on top: radius=12, height=6.
- Center through bore diameter=10.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
pulley_0098__L3__anthropic__claude-sonnet-4-20250514__r1,pulley_0098,pulley,L3,anthropic,claude-sonnet-4-20250514,generate,references_parametric/pulley_0098.step,,"Create a single connected mechanical CAD part.

Part identity:
Stepped pulley (three coaxial cylindrical steps) with through bore

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom face; main axis along Z.
- +Z is the primary extrusion/height direction unless stated otherwise.

Additive geometry:
- Step 1: cylinder radius=32, height=12, from z=0 upward.
- Step 2: centered on same axis, radius=22, height=12, stacked on step 1.
- Step 3: centered on same axis, radius=12, height=6, stacked on step 2.
- Total height=30.

Subtractive feature:
- One centered through bore diameter=10, axis=Z, through full height.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
u_channel_0099__L2__anthropic__claude-sonnet-4-20250514__r1,u_channel_0099,u_channel,L2,anthropic,claude-sonnet-4-20250514,generate,references_parametric/u_channel_0099.step,,"Create a single connected mechanical CAD part.

Part identity:
U-channel with open top and two holes
Units:
Millimeters (mm).
Geometry:
- Outer envelope: X=134, Y=58, Z=50.
- Hollow interior to form a U-channel: wall thickness=10, floor thickness=10, top open.
- Two through holes on the top side, each diameter=10, mirrored along X.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
u_channel_0099__L3__anthropic__claude-sonnet-4-20250514__r1,u_channel_0099,u_channel,L3,anthropic,claude-sonnet-4-20250514,generate,references_parametric/u_channel_0099.step,,"Create a single connected mechanical CAD part.

Part identity:
Open-top U-channel with two top through-holes

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom outer face.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base geometry:
- Create outer rectangular solid X=134, Y=58, Z=50, bottom at z=0.

Subtractive channel cavity:
- Subtract inner rectangular volume X=114, Y=38, Z=40.
- Offset the inner cut upward by floor thickness z=10.
- This must leave the top open and preserve floor/walls.

Subtractive holes:
- Add two vertical through holes on the top side, diameter=10, at x=±46.9, y=0.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
box_hole_0100__L2__anthropic__claude-sonnet-4-20250514__r1,box_hole_0100,box_hole,L2,anthropic,claude-sonnet-4-20250514,generate,references_parametric/box_hole_0100.step,,"Create a single connected mechanical CAD part.

Part identity:
Rectangular block with a centered through hole
Units:
Millimeters (mm).
Geometry:
- Base block size: X=72, Y=106, Z=14.
- Add one centered vertical through hole, diameter=14, axis along Z.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
box_hole_0100__L3__anthropic__claude-sonnet-4-20250514__r1,box_hole_0100,box_hole,L3,anthropic,claude-sonnet-4-20250514,generate,references_parametric/box_hole_0100.step,,"Create a single connected mechanical CAD part.

Part identity:
Rectangular block with one centered vertical through-hole

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin: (0,0,0) at the center of the bottom outer face of the block.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base geometry:
- Create a rectangular solid with dimensions X=72, Y=106, Z=14.
- Block is centered in X and Y, with bottom at z=0 and top at z=Z.

Subtractive features:
- Create one circular through-hole with diameter=14.
- Hole center at (0,0) in XY and axis parallel to Z.
- Hole cuts fully through from top to bottom.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
