job_id,part_id,family,prompt_level,provider,model,generation_mode,reference_path,base_step_path,prompt_text,grading_profile,replicate,sample_points,voxel_pitch_mm,fast_mode,timeout_seconds,threshold_overrides_json,status,enabled,notes
u_channel_0045__L2__anthropic__claude-opus-4-1-20250805__r1,u_channel_0045,u_channel,L2,anthropic,claude-opus-4-1-20250805,generate,./reference_step files/u_channel_0045.step,,"Create a single connected mechanical CAD part.

Part identity:
U-channel with open top and two holes
Units:
Millimeters (mm).
Geometry:
- Outer envelope: X=140, Y=62, Z=30.
- Hollow interior to form a U-channel: wall thickness=4, floor thickness=4, top open.
- Two through holes on the top side, each diameter=10, mirrored along X.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
u_channel_0045__L2__anthropic__claude-opus-4-1-20250805__r2,u_channel_0045,u_channel,L2,anthropic,claude-opus-4-1-20250805,generate,./reference_step files/u_channel_0045.step,,"Create a single connected mechanical CAD part.

Part identity:
U-channel with open top and two holes
Units:
Millimeters (mm).
Geometry:
- Outer envelope: X=140, Y=62, Z=30.
- Hollow interior to form a U-channel: wall thickness=4, floor thickness=4, top open.
- Two through holes on the top side, each diameter=10, mirrored along X.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,2,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
u_channel_0045__L2__anthropic__claude-opus-4-1-20250805__r3,u_channel_0045,u_channel,L2,anthropic,claude-opus-4-1-20250805,generate,./reference_step files/u_channel_0045.step,,"Create a single connected mechanical CAD part.

Part identity:
U-channel with open top and two holes
Units:
Millimeters (mm).
Geometry:
- Outer envelope: X=140, Y=62, Z=30.
- Hollow interior to form a U-channel: wall thickness=4, floor thickness=4, top open.
- Two through holes on the top side, each diameter=10, mirrored along X.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,3,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
u_channel_0045__L3__openai__gpt-5.2__r1,u_channel_0045,u_channel,L3,openai,gpt-5.2,generate,./reference_step files/u_channel_0045.step,,"Create a single connected mechanical CAD part.

Part identity:
Open-top U-channel with two top through-holes

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom outer face.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base geometry:
- Create outer rectangular solid X=140, Y=62, Z=30, bottom at z=0.

Subtractive channel cavity:
- Subtract inner rectangular volume X=132, Y=54, Z=26.
- Offset the inner cut upward by floor thickness z=4.
- This must leave the top open and preserve floor/walls.

Subtractive holes:
- Add two vertical through holes on the top side, diameter=10, at x=±49, y=0.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
u_channel_0045__L3__openai__gpt-5.2__r2,u_channel_0045,u_channel,L3,openai,gpt-5.2,generate,./reference_step files/u_channel_0045.step,,"Create a single connected mechanical CAD part.

Part identity:
Open-top U-channel with two top through-holes

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom outer face.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base geometry:
- Create outer rectangular solid X=140, Y=62, Z=30, bottom at z=0.

Subtractive channel cavity:
- Subtract inner rectangular volume X=132, Y=54, Z=26.
- Offset the inner cut upward by floor thickness z=4.
- This must leave the top open and preserve floor/walls.

Subtractive holes:
- Add two vertical through holes on the top side, diameter=10, at x=±49, y=0.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,2,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
u_channel_0045__L3__openai__gpt-5.2__r3,u_channel_0045,u_channel,L3,openai,gpt-5.2,generate,./reference_step files/u_channel_0045.step,,"Create a single connected mechanical CAD part.

Part identity:
Open-top U-channel with two top through-holes

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom outer face.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base geometry:
- Create outer rectangular solid X=140, Y=62, Z=30, bottom at z=0.

Subtractive channel cavity:
- Subtract inner rectangular volume X=132, Y=54, Z=26.
- Offset the inner cut upward by floor thickness z=4.
- This must leave the top open and preserve floor/walls.

Subtractive holes:
- Add two vertical through holes on the top side, diameter=10, at x=±49, y=0.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,3,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
u_channel_0045__L3__anthropic__claude-opus-4-1-20250805__r1,u_channel_0045,u_channel,L3,anthropic,claude-opus-4-1-20250805,generate,./reference_step files/u_channel_0045.step,,"Create a single connected mechanical CAD part.

Part identity:
Open-top U-channel with two top through-holes

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom outer face.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base geometry:
- Create outer rectangular solid X=140, Y=62, Z=30, bottom at z=0.

Subtractive channel cavity:
- Subtract inner rectangular volume X=132, Y=54, Z=26.
- Offset the inner cut upward by floor thickness z=4.
- This must leave the top open and preserve floor/walls.

Subtractive holes:
- Add two vertical through holes on the top side, diameter=10, at x=±49, y=0.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
u_channel_0045__L3__anthropic__claude-opus-4-1-20250805__r2,u_channel_0045,u_channel,L3,anthropic,claude-opus-4-1-20250805,generate,./reference_step files/u_channel_0045.step,,"Create a single connected mechanical CAD part.

Part identity:
Open-top U-channel with two top through-holes

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom outer face.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base geometry:
- Create outer rectangular solid X=140, Y=62, Z=30, bottom at z=0.

Subtractive channel cavity:
- Subtract inner rectangular volume X=132, Y=54, Z=26.
- Offset the inner cut upward by floor thickness z=4.
- This must leave the top open and preserve floor/walls.

Subtractive holes:
- Add two vertical through holes on the top side, diameter=10, at x=±49, y=0.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,2,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
u_channel_0045__L3__anthropic__claude-opus-4-1-20250805__r3,u_channel_0045,u_channel,L3,anthropic,claude-opus-4-1-20250805,generate,./reference_step files/u_channel_0045.step,,"Create a single connected mechanical CAD part.

Part identity:
Open-top U-channel with two top through-holes

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom outer face.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base geometry:
- Create outer rectangular solid X=140, Y=62, Z=30, bottom at z=0.

Subtractive channel cavity:
- Subtract inner rectangular volume X=132, Y=54, Z=26.
- Offset the inner cut upward by floor thickness z=4.
- This must leave the top open and preserve floor/walls.

Subtractive holes:
- Add two vertical through holes on the top side, diameter=10, at x=±49, y=0.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,3,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
box_hole_0046__L2__openai__gpt-5.2__r1,box_hole_0046,box_hole,L2,openai,gpt-5.2,generate,./reference_step files/box_hole_0046.step,,"Create a single connected mechanical CAD part.

Part identity:
Rectangular block with a centered through hole
Units:
Millimeters (mm).
Geometry:
- Base block size: X=106, Y=86, Z=40.
- Add one centered vertical through hole, diameter=22, axis along Z.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
box_hole_0046__L2__openai__gpt-5.2__r2,box_hole_0046,box_hole,L2,openai,gpt-5.2,generate,./reference_step files/box_hole_0046.step,,"Create a single connected mechanical CAD part.

Part identity:
Rectangular block with a centered through hole
Units:
Millimeters (mm).
Geometry:
- Base block size: X=106, Y=86, Z=40.
- Add one centered vertical through hole, diameter=22, axis along Z.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,2,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
box_hole_0046__L2__openai__gpt-5.2__r3,box_hole_0046,box_hole,L2,openai,gpt-5.2,generate,./reference_step files/box_hole_0046.step,,"Create a single connected mechanical CAD part.

Part identity:
Rectangular block with a centered through hole
Units:
Millimeters (mm).
Geometry:
- Base block size: X=106, Y=86, Z=40.
- Add one centered vertical through hole, diameter=22, axis along Z.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,3,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
box_hole_0046__L2__anthropic__claude-opus-4-1-20250805__r1,box_hole_0046,box_hole,L2,anthropic,claude-opus-4-1-20250805,generate,./reference_step files/box_hole_0046.step,,"Create a single connected mechanical CAD part.

Part identity:
Rectangular block with a centered through hole
Units:
Millimeters (mm).
Geometry:
- Base block size: X=106, Y=86, Z=40.
- Add one centered vertical through hole, diameter=22, axis along Z.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
box_hole_0046__L2__anthropic__claude-opus-4-1-20250805__r2,box_hole_0046,box_hole,L2,anthropic,claude-opus-4-1-20250805,generate,./reference_step files/box_hole_0046.step,,"Create a single connected mechanical CAD part.

Part identity:
Rectangular block with a centered through hole
Units:
Millimeters (mm).
Geometry:
- Base block size: X=106, Y=86, Z=40.
- Add one centered vertical through hole, diameter=22, axis along Z.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,2,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
box_hole_0046__L2__anthropic__claude-opus-4-1-20250805__r3,box_hole_0046,box_hole,L2,anthropic,claude-opus-4-1-20250805,generate,./reference_step files/box_hole_0046.step,,"Create a single connected mechanical CAD part.

Part identity:
Rectangular block with a centered through hole
Units:
Millimeters (mm).
Geometry:
- Base block size: X=106, Y=86, Z=40.
- Add one centered vertical through hole, diameter=22, axis along Z.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,3,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
